,predicted_training_ll,true_training_ll
73,-175994.04499829494,-8900.291442
74,-188432.44961829495,-9553.779974000001
75,-179844.00402029496,-9119.000492
76,-179200.45015429493,-9057.313178
77,-171101.63108829496,-8657.728191
78,-170284.10232629496,-8608.028295
79,-185845.67727629494,-9438.537038999999
80,-183222.99919629493,-9306.87869
81,-183147.525634295,-9322.841208
82,-171985.9846902949,-8703.893944
83,-172883.26338029493,-8740.966685
84,-167473.615180295,-8474.773928
85,-183093.31511229492,-9266.184158
86,-190809.30081429487,-9660.016273000001
87,-158028.63450829496,-8014.835899999999
88,-182913.67771229503,-9272.534253
89,-192971.60646429507,-9790.569028
90,-180671.66455429493,-9194.614173
91,-178364.012780295,-9032.863348
92,-169989.23191229496,-8612.261503
93,-182944.1976722949,-9278.442460000002
94,-187012.72935429495,-9472.580544
95,-178789.43181029495,-9070.447359999998
96,-176850.20877429497,-8940.726563
97,-176087.0613562949,-8925.596105
98,-175269.15668829496,-8882.924209
99,-172446.37677029494,-8750.764389
100,-175786.32075029504,-8919.708654000002
101,-192535.59150029492,-9767.381525999997
102,-174526.38269029494,-8832.527025
103,-178771.51456429495,-9078.382223999999
104,-181848.05790229497,-9199.697712
105,-176618.90860229504,-8971.896940999999
106,-181223.66967829494,-9181.627163000001
107,-178499.29072829496,-9031.789971
108,-178733.58530029492,-9030.70049
109,-168000.73421429493,-8506.601206
110,-176793.9199342949,-8954.937845999999
111,-185945.74196429495,-9418.357655
112,-193826.65994829495,-9865.196085
113,-183437.76499829502,-9294.598161999998
114,-162393.28195629493,-8195.077013
115,-172818.853656295,-8749.806445
116,-184734.46692429483,-9377.804884
117,-176712.96590029492,-8946.801707999999
118,-176298.68439629488,-8922.42943
119,-180588.34757829495,-9149.292609
120,-181116.22165229492,-9185.634229
121,-184074.03405829493,-9316.078961
122,-185663.29601029493,-9428.10926
123,-174696.37856429492,-8857.749679
124,-188945.22657629487,-9581.663083
125,-181402.0903262949,-9186.470263
126,-181819.07621829497,-9211.959371
127,-176743.23999229496,-8967.041707
128,-181608.75857429497,-9194.554350999999
129,-181601.8438922949,-9217.253657
130,-176836.63701629493,-8944.698589
131,-177048.117596295,-8951.810991999999
132,-186789.69706029494,-9471.823033
133,-172519.67480829498,-8770.636322999999
134,-165738.7921362949,-8363.406711
135,-178856.72051029498,-9054.656813
136,-177765.4948542949,-9029.954292
137,-172923.6855362949,-8747.734854
138,-176913.56502629493,-8938.735226
139,-181358.683842295,-9167.262766
140,-182423.38819229483,-9219.711604
141,-183503.5901482949,-9334.909274000001
142,-178559.56619429498,-9040.917222
143,-181546.57843229498,-9196.988421
144,-180203.891008295,-9124.380728
145,-183289.04097029494,-9275.809268
146,-177773.44242029492,-9039.50492
147,-171862.17874829494,-8699.752122
148,-176539.36297429496,-8942.721003
149,-166785.56265629493,-8443.540157
150,-180072.35313029494,-9148.477487
151,-175624.82981029493,-8864.359221
152,-174188.88267229492,-8827.97464
153,-181692.2260822949,-9227.786665
154,-176832.23791629498,-8952.241896
155,-180029.55410629496,-9133.464155000001
156,-178560.06283029495,-9030.710235
157,-179323.6305942949,-9098.713426
158,-177072.33911829494,-8972.618219
159,-173838.66171829496,-8778.721342
160,-194657.58389429492,-9882.784488000001
161,-173705.14533229495,-8788.115077999999
162,-191704.303746295,-9713.343354
163,-180509.13286829492,-9151.109308000001
164,-170087.19535029493,-8594.550546999999
165,-175182.9938562949,-8880.265416
166,-175260.42962029483,-8857.201163
167,-180018.36937229495,-9102.872294
168,-165521.64696829495,-8356.470597000001
169,-179108.80938429496,-9068.280247
170,-176270.38519429497,-8925.63366
171,-182979.08119429497,-9278.316997000002
172,-179524.532476295,-9071.516124
173,-169610.555756295,-8601.873959
174,-176328.99163229493,-8933.333531
175,-182760.4084062949,-9251.033368
176,-173221.24996629488,-8760.130486999999
177,-180215.56063229495,-9123.416118000001
178,-185959.75691229507,-9422.715714
179,-188242.70084029497,-9530.249703
180,-186777.0215942948,-9447.466642
181,-176220.6202082949,-8939.881324
182,-174379.9712422949,-8828.680511999999
183,-180053.82341629497,-9137.68057
184,-186902.60201229493,-9509.841119
185,-174795.3458782949,-8859.333467
186,-172360.66837029497,-8737.29576
187,-176641.9883622949,-8945.225658
188,-169706.788500295,-8565.94171
189,-169826.41766829495,-8590.217198
190,-180270.224868295,-9163.915412999999
191,-176977.83325629495,-8927.509234000001
192,-170914.45073829495,-8647.845904
193,-170675.66960429493,-8646.001305
194,-181095.13427629496,-9157.890734
195,-175207.3106662949,-8878.066856
196,-177457.111384295,-8970.167274
197,-175745.7266502949,-8899.529627
198,-180381.25115229492,-9114.35536
199,-179407.31705629494,-9082.226944999999
200,-180732.066362295,-9152.806224
201,-180568.4086102949,-9126.496036
202,-184538.07433429488,-9356.254202
203,-172998.28836829495,-8741.540138
204,-171763.97745229487,-8680.913066
205,-181021.04310629488,-9186.023885999999
206,-183948.94063029494,-9328.858616000001
207,-172844.05936429498,-8747.581488000002
208,-178523.450634295,-9009.983375
209,-189063.13526829495,-9588.370075
210,-182590.37972029496,-9267.087980999999
211,-186025.655930295,-9412.587481999999
212,-184092.40538829492,-9319.559333
213,-177339.674948295,-8974.307069999999
214,-176245.49649829493,-8916.137182
215,-168828.7513482949,-8566.194548
216,-184090.67167629494,-9327.614525
217,-186797.66323829486,-9476.787751
218,-191953.131232295,-9734.445214
219,-180128.19865229496,-9116.870776
220,-161060.84971829492,-8123.392204
221,-180175.27712229497,-9115.818901
222,-164527.25204029493,-8322.328367
223,-171546.96370029502,-8675.951069
224,-194595.25995029483,-9919.918072
225,-179773.5319142949,-9122.37662
226,-180158.4755442949,-9108.07027
227,-184967.02750829494,-9392.272371
228,-174249.46166229495,-8832.869781000001
229,-178336.06341229496,-9045.990434
230,-184296.35859229494,-9327.626422000001
231,-170247.96623629492,-8619.611692999999
232,-175432.56410429487,-8899.741796
233,-185977.824392295,-9407.712183
234,-180893.24817629487,-9163.804282000001
235,-175520.7315262949,-8898.314389
236,-180939.013834295,-9178.482071
237,-180758.29383829495,-9193.344389
238,-180890.48605029497,-9171.768085
239,-179182.10216429507,-9070.351786
240,-173237.42784229497,-8773.791776
241,-175741.21741429504,-8885.029357
242,-168242.05046229498,-8503.84629
243,-166837.80107629494,-8471.643497000001
244,-176040.3590882949,-8927.083512
245,-172156.16629029493,-8728.586083999999
246,-183273.11331229497,-9291.508079
247,-169623.52028629495,-8573.32229
248,-180921.444376295,-9164.64083
249,-184862.11099229494,-9378.969981
250,-184803.07609029493,-9365.38127
251,-188262.01097029482,-9535.666555
252,-172497.73779229488,-8729.107876000002
253,-177846.05414829496,-9008.550458
254,-165700.038412295,-8384.306192
255,-170774.96848829498,-8651.237459
256,-172309.95362829498,-8730.341461
257,-174532.32642629492,-8843.692852
258,-174635.66127229494,-8846.866546000001
259,-181734.286422295,-9206.439117
260,-176989.6410162949,-8969.990721
261,-181629.00759429493,-9199.253352
262,-175070.58093629504,-8863.557708
263,-182468.34545229492,-9245.246299
264,-180068.77728629494,-9134.085532999998
265,-177308.2590202949,-8977.436543
266,-191739.77351029494,-9738.437574
267,-184344.0974522949,-9348.915978
268,-171301.65693429494,-8674.630948999999
269,-178484.64305029492,-9040.739921
270,-183805.89716029496,-9328.499246
271,-179861.117592295,-9128.926208
272,-178704.796930295,-9055.123844999998
273,-186611.02523229492,-9457.330403
274,-188105.54841029484,-9530.224562
275,-188858.0010562949,-9576.989724
276,-180712.534686295,-9164.136765
277,-181511.71082429498,-9230.166485999998
278,-176135.15147829495,-8914.120151
279,-173003.21409829488,-8754.908212
280,-178314.56593429486,-9036.815437000001
281,-179181.25901829495,-9110.659797
282,-181210.52819029495,-9188.374737999999
283,-168535.42785829492,-8560.285721
284,-183163.34478229494,-9270.385665
285,-174065.73236629492,-8808.861496999998
286,-186757.5675422949,-9431.198683
287,-177245.49716029497,-8975.921722
288,-177485.72125029494,-8995.656427999998
289,-176294.42935629498,-8968.307492
290,-183532.780118295,-9302.944360000001
291,-185121.17349029492,-9383.481686
292,-173302.62650229505,-8782.363491
293,-170223.62421829486,-8613.60942
294,-188317.5894622949,-9567.68303
295,-177965.02012629493,-8997.880287
296,-189666.29467029497,-9608.870825
297,-185256.52552829502,-9371.963104999999
298,-165979.91373629496,-8386.352810999999
299,-177618.11635829497,-9002.033719
300,-162339.02459429493,-8201.349877
301,-178243.11350429495,-9008.592408
302,-171087.82417029495,-8653.200353
303,-166645.82244429496,-8412.320443
304,-182704.28031829494,-9256.942884
305,-170590.36324029494,-8639.406491
306,-194350.01500629494,-9878.420344
307,-171944.41978429497,-8679.19711
308,-165315.38436829494,-8328.22953
309,-168618.34441029487,-8512.349686000001
310,-182471.81577229494,-9251.16342
311,-177457.28674629497,-9003.247129
312,-162554.70318829492,-8205.552427
313,-182314.78134629488,-9239.416288
314,-174492.37518229499,-8835.024557
315,-187476.64936829492,-9508.43698
316,-176203.61753029496,-8924.115933000001
317,-177993.9357582949,-9017.955246
318,-181765.48702229492,-9246.229111999999
319,-170366.8934102949,-8629.912648
320,-176035.12451829485,-8920.695211999999
321,-180584.41964829506,-9169.923748000001
322,-184316.7314082949,-9341.551
323,-182445.85634829497,-9256.127062
324,-183544.68922829497,-9275.694418000001
325,-182524.06537229498,-9260.123539
326,-178306.5330802949,-9029.245529
327,-177313.54657229496,-8971.753454000002
328,-171194.523618295,-8698.440259
329,-185749.49325229495,-9411.240251
330,-174484.91053829496,-8820.354264000001
331,-168573.05710829492,-8539.789017
332,-182899.87054829497,-9308.590358000001
333,-173239.40116829495,-8770.173627
334,-175043.76070429495,-8868.274278
335,-182537.52246629496,-9233.107376
336,-182534.713378295,-9242.39342
337,-189670.572006295,-9608.174281
338,-171792.2024822949,-8681.720618
339,-178180.36478429497,-9026.801275
340,-182294.15228029498,-9267.661099
341,-192202.59087829496,-9729.353164
342,-181614.08542029487,-9202.191741999999
343,-174565.89854429488,-8838.81074
344,-157671.51559429496,-7957.0449419999995
345,-164306.68719829497,-8317.426993000001
346,-177359.14600829495,-9000.547271
347,-175227.51254429496,-8891.079896
348,-183416.196470295,-9266.400043
349,-187776.96702829504,-9541.776574
350,-173384.69759629486,-8783.779819
351,-182469.46147829495,-9235.318042
352,-177632.35101829498,-9008.923702
353,-176791.39645029497,-8949.509037
354,-169402.03978029493,-8588.687748
355,-169316.57974829493,-8545.640886
356,-175666.62927629505,-8954.746019999999
357,-180396.7806082949,-9145.635742
358,-167192.9801362949,-8455.330501
359,-175073.38187629497,-8857.483885
360,-179736.3997842949,-9123.506275
361,-173474.73871229496,-8752.420556000001
362,-176203.67306629496,-8941.800657
363,-170805.329556295,-8655.948629999999
364,-185727.01313629493,-9416.286444000001
365,-166207.68943629495,-8392.051264
366,-176924.86826829493,-8949.233978
367,-181060.37909429485,-9170.866283
368,-181459.16997029484,-9183.36879
369,-189359.85202029493,-9603.646856
370,-177225.82619029493,-9017.804645
371,-178610.23556229495,-9026.894288
372,-173533.66125229487,-8801.048551
373,-171180.52708229495,-8666.068365
374,-160230.69189429493,-8079.347346999999
375,-182407.8844022949,-9255.036006
376,-180719.881612295,-9157.662982999998
377,-179803.29435229496,-9092.750755000001
378,-180667.4319222949,-9160.739935000001
379,-182173.9650202949,-9236.059892
380,-162541.88562429498,-8179.748775
381,-177923.01295429497,-9013.277335
382,-178330.82044429498,-9020.274034000002
383,-170191.03708229502,-8608.906775
384,-181787.61421229498,-9217.101008000001
385,-162193.627008295,-8184.163681999999
386,-169275.73823229494,-8577.256365
387,-179584.06449429502,-9094.089099
388,-176332.69355629492,-8937.63925
389,-191237.05179229498,-9704.286861
390,-172703.52263629492,-8784.368266
391,-182023.422226295,-9219.406964
392,-179176.8197382949,-9088.700597
393,-174643.31278429495,-8820.70306
394,-180718.47686029505,-9166.116502
395,-177641.11252829488,-9005.858735
396,-174507.464220295,-8837.966591
397,-187013.65736829492,-9471.108369
398,-189530.84719629493,-9606.816665
399,-182318.77791029494,-9221.48999
400,-181429.17314029485,-9218.227607
401,-178506.531278295,-9056.6135
402,-175791.90619229496,-8898.824154
403,-179374.59354629501,-9087.449922
404,-179012.56788429504,-9059.500424
405,-178566.84819829487,-9027.328357
406,-172635.09155629494,-8744.421730999999
407,-171954.51810829496,-8703.402992
408,-186111.421428295,-9471.081153
409,-181882.85978029502,-9236.76766
410,-170221.5534382949,-8598.347149000001
411,-176472.4939342949,-8953.867924
412,-172860.277668295,-8761.596759
413,-169915.55005429493,-8619.406431
414,-178932.8074462949,-9069.607687
415,-169557.160262295,-8584.831107
416,-178905.13861229495,-9060.999807
417,-181326.10709029497,-9181.802232
418,-182367.19614429487,-9223.072132
419,-194577.13146229496,-9885.006467000001
420,-165424.57874229492,-8353.784726000002
421,-175988.98053629487,-8892.04695
422,-179307.9822742949,-9085.742304000001
423,-172672.23908629495,-8730.915941000001
424,-178292.6761602949,-9018.539916
425,-178657.09788229494,-9027.939643000002
426,-176023.52119829497,-8931.077123
427,-177608.74867629493,-9026.295881000002
428,-177772.5171142949,-9032.528406
429,-179243.8438962951,-9080.99928
430,-181938.0777402949,-9212.765952
431,-175729.4931882949,-8906.475009000002
432,-176232.146990295,-8920.254727
433,-177322.81333229496,-8967.943682000001
434,-178735.48812029496,-9069.356357
435,-187432.28872629482,-9510.195434000001
436,-185839.2432282949,-9428.067694
437,-176516.43308029493,-8949.101572
438,-183938.61695229507,-9305.705442
439,-182181.499282295,-9231.684637999999
440,-180419.5269202949,-9130.044122
441,-183227.02327029489,-9296.455196
442,-170883.8317222949,-8711.624318
443,-172965.94816829494,-8756.61232
444,-176457.16979229488,-8925.26735
445,-184995.31068829494,-9383.403284
446,-167323.56481229496,-8456.386613
447,-163437.87701229486,-8224.98344
448,-175104.21485029496,-8860.352040000002
449,-182290.14073629497,-9219.538012
450,-186102.4416482949,-9440.738461
451,-178116.10704829494,-9028.787949
452,-188148.601814295,-9535.752101999999
453,-174726.26063229496,-8837.294173999999
454,-170348.95357629494,-8619.228313
455,-182471.69419029483,-9260.309338
456,-176111.86546229495,-8905.133854
457,-175425.51427429487,-8863.326904
458,-184139.60930429498,-9323.271588
459,-184026.06466429497,-9372.810345000002
460,-184991.28117629493,-9373.298262
461,-175448.62129629496,-8910.951980999998
462,-203698.80405829495,-10356.942286000001
463,-172571.02563629494,-8745.037121
464,-179749.035856295,-9124.787138
465,-176700.57850629496,-8945.562272
466,-173079.52587629497,-8732.360122
467,-180780.32562429484,-9167.213467
468,-166626.93431629497,-8443.777237
469,-181610.6305302949,-9205.74842
470,-174362.22155029495,-8826.494575
471,-175145.6031322949,-8883.457716
472,-179731.357458295,-9190.366756
473,-176415.411182295,-8935.574074
474,-167162.36315829493,-8441.844046
475,-178930.13180029494,-9069.143925
476,-179321.864632295,-9068.480698
477,-176015.6225522949,-8912.303245000001
478,-165798.3487602949,-8384.634622
479,-174632.0837782949,-8839.727094
480,-159827.89207229493,-8125.457431
481,-191510.474180295,-9716.8375
482,-178618.09021429496,-9036.476537999999
483,-175785.35625829492,-8913.556536
484,-182301.2769422949,-9211.387234
485,-166163.247446295,-8385.000312
486,-174043.5414862949,-8806.79387
487,-186004.61755429496,-9450.623306
488,-178629.04694029497,-9057.113010000001
489,-187904.65220029492,-9527.706494
490,-176013.65637829492,-8911.311444
491,-170543.13581229493,-8597.041289
492,-190685.36477229503,-9645.0356
493,-180072.52912829496,-9128.062817999999
494,-172964.5663422949,-8760.271094
495,-185907.50653629497,-9433.934238
496,-173546.69487029492,-8766.714796
497,-184080.30411229492,-9328.89554
498,-181144.34093229493,-9204.909469
499,-179169.28219629498,-9063.645349
500,-177794.38238629495,-8998.894135999999
501,-180452.1636982949,-9128.720261
502,-169489.67216829493,-8598.946024
503,-189679.40159029484,-9593.244249
504,-186030.805404295,-9422.727405
505,-158034.13879829497,-8000.753482
506,-172197.16528229494,-8718.078364
507,-176822.64495429493,-8956.7794
508,-161039.47962829488,-8132.276281
509,-179172.46808829496,-9088.330288000001
510,-182176.78053629494,-9249.17901
511,-181642.42013429495,-9225.949380000002
512,-180912.89982829496,-9147.290265
513,-180955.45183829498,-9175.876462
514,-177109.279682295,-8985.075329
515,-184926.95927429496,-9396.793689999999
516,-176327.17284429498,-8946.925355
517,-173235.01364429496,-8773.954649
518,-172885.05073429496,-8753.691450999999
519,-173206.5427122949,-8760.105334
520,-178503.0122582949,-9075.398957000001
521,-178243.7393342949,-9034.358274
522,-172525.83777429498,-8723.031052999999
523,-184066.44588429484,-9354.400592999998
524,-174842.33702429492,-8901.573618999999
525,-178020.58976229493,-9003.667195999999
526,-192277.56781429492,-9732.118818
527,-173521.976448295,-8781.368251999998
528,-181031.567732295,-9204.261569
529,-175537.03496629492,-8891.613078
530,-174766.77878629492,-8844.678641
531,-180299.22958429495,-9136.62072
532,-164053.14097429495,-8260.775102
533,-180803.075228295,-9162.139759
534,-182330.72674429492,-9230.12065
535,-188552.5282762948,-9530.712974999999
536,-184044.883552295,-9326.793367
537,-181357.47035029496,-9183.929031
538,-197254.90669429497,-10015.086967
539,-185257.254012295,-9412.588794
540,-171200.0689162949,-8683.574835
541,-173626.379364295,-8790.386314000001
542,-177767.07600429497,-9000.271719
543,-175318.645518295,-8893.420961
544,-181357.6760322949,-9216.636598000001
545,-185753.6241022949,-9410.880758
546,-173733.10641429492,-8781.993326
547,-173921.83935229495,-8819.327764999998
548,-184341.49760029494,-9346.277291
549,-182660.0324342949,-9234.592074
550,-187389.819254295,-9532.329225
551,-165610.87936429487,-8388.98724
552,-180283.48650829494,-9156.972537
553,-189643.0138102949,-9605.653320000001
554,-179067.67370429495,-9075.296375000002
555,-162567.89535229493,-8232.413545
556,-188716.65156629495,-9565.019631000001
557,-165063.10447429493,-8346.764148
558,-182349.6383662949,-9279.273779000001
559,-184209.724632295,-9334.404817
560,-186968.02938429496,-9465.545811
561,-184792.50470229506,-9354.688485
562,-154405.01585829488,-7776.6599559999995
563,-173321.20594429492,-8750.163019
564,-176884.456798295,-8959.201657
565,-179030.97007229496,-9063.584396000002
566,-167520.06570629487,-8480.174163
567,-171217.49069229484,-8648.570272
568,-176870.76426829494,-8983.427858
569,-179571.48880629495,-9121.125124999999
570,-170090.67182829493,-8604.543249999999
571,-165004.3299322949,-8328.939405000001
572,-172155.17476229492,-8712.643483
573,-177028.9069202949,-8970.839437
574,-178266.61515629492,-9029.007396
575,-184784.76471229494,-9369.907826999999
576,-186200.74185629492,-9505.894343
577,-178881.43543829495,-9061.776896
578,-184382.57023229502,-9333.639926
579,-181839.3142142949,-9184.354651999998
580,-182482.29528229497,-9220.113496
581,-179952.17966429496,-9118.524459
582,-176104.92079029494,-8923.192256
583,-178980.48046429505,-9054.994533000001
584,-187765.224022295,-9554.382166
585,-179320.6091402949,-9059.355921
586,-179081.21593429497,-9067.093445
587,-190158.5576402949,-9664.866248
588,-171767.5278682949,-8695.160347000001
589,-179646.67260429487,-9074.953722999999
590,-186770.92437629495,-9458.244152
591,-184343.16513229493,-9337.039296
592,-184929.14170829492,-9397.399559000001
593,-186901.00878029497,-9479.259272
594,-186862.0957082949,-9469.89227
595,-174024.60277029494,-8776.798942
596,-184342.2664682949,-9336.451279
597,-187036.07532429488,-9485.652562
598,-180214.3522882949,-9133.636899000001
599,-177766.826454295,-8996.513373
600,-173544.23603229492,-8789.585306
601,-181783.38692629494,-9223.334208
602,-162323.552244295,-8210.784596000001
603,-195520.74995229486,-9937.878907999999
604,-178299.01062229488,-9031.593833
605,-180431.3232802949,-9147.045927000001
606,-176446.20159029495,-8928.749075
607,-177877.11837429495,-9018.653536000002
608,-163397.80716029493,-8232.644444000001
609,-179619.62801829493,-9135.612595999999
610,-170954.82546829493,-8666.531756
611,-187218.516270295,-9482.158825999999
612,-189456.92487029478,-9610.974142
613,-182937.2422462949,-9267.013214
614,-173363.57694229495,-8767.394677
615,-177680.9790922949,-9004.836086
616,-186353.41821829497,-9477.766076
617,-170883.140792295,-8636.566977999999
618,-171580.5050422949,-8664.402775999999
619,-171266.9922462949,-8659.946264
620,-183792.26807029484,-9285.056953
621,-177713.96093229495,-9011.869278
622,-173763.62530029495,-8799.776869
623,-173426.7746462949,-8789.333724
624,-175561.47924429495,-8941.927674999999
625,-176242.54549029496,-8932.223413
626,-180684.017436295,-9158.487278999999
627,-179334.47285229494,-9068.184077
628,-181375.29150629492,-9199.66125
629,-193243.40864029495,-9777.174066
630,-178794.23420029497,-9045.910156
631,-172600.927492295,-8764.109400000001
632,-174020.2765982949,-8791.765030999999
633,-173444.643320295,-8792.597108
634,-177438.7857062949,-8974.643913
635,-174418.21011829487,-8845.218838
636,-178357.07244029496,-9014.714113
637,-174591.84818829494,-8825.568522000001
638,-174043.9480302949,-8822.418122000001
639,-176294.6367902949,-8919.247776
640,-184694.760802295,-9358.965775
641,-189691.16903229497,-9602.569461
642,-185813.23902829495,-9421.452208
643,-185948.61754429495,-9445.154694
644,-187450.66068429488,-9493.938918
645,-180702.59142229494,-9170.804585
646,-184680.10517629495,-9340.964207
647,-171460.36234229492,-8681.304337
648,-180027.07628229493,-9121.911377
649,-178537.41355829494,-9055.586487
650,-181501.21247029482,-9205.182721000001
651,-175547.28840029496,-8885.336545999999
652,-179469.81659229496,-9088.732755
653,-165176.53013829494,-8409.142993000001
654,-177885.002830295,-8998.613558000001
655,-163357.29690229494,-8264.49116
656,-166137.938860295,-8401.714997
657,-180456.268834295,-9130.572957
658,-189723.47753229502,-9608.155401
659,-177059.20331029492,-8967.945138
660,-177830.19903229488,-8986.714603999999
661,-178290.17776029502,-9045.943438
662,-173897.02132829488,-8803.169998
663,-185365.40266429484,-9413.119453
664,-176888.01949029494,-8944.723674
665,-180125.65473429495,-9107.322094
666,-178860.98038229498,-9110.090463
667,-180737.9951622949,-9173.90426
668,-174046.47417829494,-8813.44991
669,-168946.53543229494,-8530.514662000001
670,-185655.07890429493,-9412.7887
671,-163057.12734229493,-8222.551358
672,-179164.88848229495,-9079.386085
673,-192718.92826429493,-9767.971264
674,-199030.40364829495,-10100.669903000002
675,-177063.59901429494,-8996.871062
676,-171131.45275429497,-8666.049183
677,-185417.7136242949,-9407.974871999999
678,-177319.148924295,-8982.499564000002
679,-173426.5099382949,-8793.531694
680,-171145.1418662949,-8679.184885
681,-176169.3310182949,-8916.684088
682,-180253.22098829498,-9150.829296
683,-173464.61042229502,-8766.729555999998
684,-174741.09743829494,-8845.590802
685,-181617.29293229483,-9211.743181
686,-174418.48394429495,-8846.589490999999
687,-170413.71562629496,-8645.954305
688,-174419.92205629495,-8833.036669000001
689,-181307.85274229493,-9165.821951000002
690,-173153.55483029495,-8766.084859
691,-175258.86143029493,-8874.453687
692,-172597.34264629497,-8736.880299
693,-180813.45515629492,-9174.608477000002
694,-169651.31625029497,-8556.553340999999
695,-177977.5040562949,-9022.179904
696,-171458.54776229497,-8682.391431
697,-177309.68210429492,-8989.219670999999
698,-176325.876506295,-8931.905252
699,-184204.97082429493,-9335.647258
700,-183107.22719029497,-9259.100497
701,-176767.1054982949,-8930.814872
702,-181655.04534629497,-9192.947169
703,-178217.80493829495,-9038.664847
704,-180676.88971629486,-9124.456313
705,-184620.102078295,-9351.593819000002
706,-179398.13924029496,-9095.52909
707,-172679.92354829502,-8745.925841
708,-180546.85719829504,-9140.60096
709,-171607.47109429495,-8684.017662999999
710,-176226.64625029493,-8945.012678
711,-173736.97535429493,-8794.450333
712,-183100.77631629485,-9283.306891
713,-166344.160572295,-8414.420317
714,-178369.173500295,-9026.467567
715,-166933.82156629497,-8480.481594
716,-171118.14979229483,-8645.081504000002
717,-177843.05157829498,-9001.647265
718,-176383.48486029494,-8957.208805
719,-177880.69091829492,-9036.891623
720,-176423.01870429493,-8929.835224
721,-159204.574086295,-8064.5046729999995
722,-172260.32754429494,-8714.287034
723,-160070.561420295,-8074.690598000001
724,-174472.92564029494,-8817.721
725,-178706.60491229504,-9044.122176
726,-185399.60042829486,-9413.213863
727,-177888.3744502949,-9000.814760000001
728,-175402.52718429486,-8896.001961
729,-182781.11245629494,-9248.694184
730,-181473.74281629495,-9192.595646
731,-178316.44799829496,-9019.846044999998
732,-173951.8840282949,-8814.447521
733,-184727.44099029497,-9381.908984
734,-176772.0548002949,-8952.842856
735,-171662.45076829498,-8693.140544
736,-176427.1755482949,-8950.52216
737,-179560.96620229498,-9125.005879
738,-167239.98915629496,-8490.9551
739,-169971.68803029487,-8618.804932
740,-177091.66343829499,-8995.576614
741,-182759.24638029496,-9264.598697
742,-178110.46236829492,-9025.449551
743,-187753.044040295,-9512.410361
744,-180532.60771829492,-9158.328097
745,-174512.45130029492,-8865.649596
746,-174309.47287029488,-8825.391456000001
747,-174089.6611922949,-8843.82959
748,-176844.48067429487,-9007.363241000001
749,-183366.62936229495,-9276.955246
750,-174800.81297229492,-8832.643936
751,-172248.96701429487,-8732.473902
752,-179428.30279829487,-9078.473824
753,-172926.05303829495,-8759.239663
754,-175038.61582629502,-8872.345374
755,-183637.99485429493,-9293.303666
756,-175776.9813782949,-8912.929493
757,-182677.899280295,-9263.894291
758,-173756.411314295,-8796.588918
759,-173615.66788629495,-8789.040097000001
