,predicted_training_ll,true_training_ll
307,-86484.63326385943,-8679.19711
308,-83238.35712485944,-8328.22953
309,-84887.69579085943,-8512.349686000001
310,-91489.96478985943,-9251.16342
311,-89268.91046785942,-9003.247129
312,-82116.22957185944,-8205.552427
313,-91540.23868285945,-9239.416288
314,-87818.7669738594,-8835.024557
315,-94044.5500628594,-9508.43698
316,-88584.39482685942,-8924.115933000001
317,-89447.05232485943,-9017.955246
318,-91194.87404585944,-9246.229111999999
319,-85616.88293685942,-8629.912648
320,-88465.52009685943,-8920.695211999999
321,-90622.82604785946,-9169.923748000001
322,-92503.56802185942,-9341.551
323,-91689.52782985943,-9256.127062
324,-92375.00005285944,-9275.694418000001
325,-91466.01282385943,-9260.123539
326,-89534.82366785944,-9029.245529
327,-89204.00009085945,-8971.753454000002
328,-85737.83111385943,-8698.440259
329,-93277.71192685943,-9411.240251
330,-87782.01443885945,-8820.354264000001
331,-84835.43370585942,-8539.789017
332,-91438.70074585945,-9308.590358000001
333,-87235.59083985943,-8770.173627
334,-88179.68074885942,-8868.274278
335,-91477.1422078594,-9233.107376
336,-91772.18032785945,-9242.39342
337,-95107.08284885944,-9608.174281
338,-86455.71827685942,-8681.720618
339,-89534.43503685945,-9026.801275
340,-91416.31906485943,-9267.661099
341,-96473.77034485944,-9729.353164
342,-91409.06262185943,-9202.191741999999
343,-87878.55320485945,-8838.81074
344,-79603.51572185942,-7957.0449419999995
345,-82728.96907785942,-8317.426993000001
346,-89105.03494485942,-9000.547271
347,-87979.62676685944,-8891.079896
348,-92346.29902285944,-9266.400043
349,-94292.52837285944,-9541.776574
350,-87227.15879385943,-8783.779819
351,-91722.1773708594,-9235.318042
352,-89381.09737685946,-9008.923702
353,-88852.97944885939,-8949.509037
354,-85001.23154685943,-8588.687748
355,-85207.00078685944,-8545.640886
356,-88127.91297685944,-8954.746019999999
357,-90536.12526185944,-9145.635742
358,-84017.90897585943,-8455.330501
359,-88162.12905285944,-8857.483885
360,-90357.49437385944,-9123.506275
361,-87292.36358085943,-8752.420556000001
362,-88409.54805085942,-8941.800657
363,-85830.16465785944,-8655.948629999999
364,-93292.69764785944,-9416.286444000001
365,-83758.05696885943,-8392.051264
366,-89094.08998985942,-8949.233978
367,-90911.71097585945,-9170.866283
368,-91288.79613785942,-9183.36879
369,-95322.9095808594,-9603.646856
370,-88805.43338485943,-9017.804645
371,-89977.39499885942,-9026.894288
372,-87262.19221185942,-8801.048551
373,-86116.53195085943,-8666.068365
374,-80774.33709685944,-8079.347346999999
375,-91565.24993585944,-9255.036006
376,-90721.57991585943,-9157.662982999998
377,-90250.71224985943,-9092.750755000001
378,-90651.93205485943,-9160.739935000001
379,-91400.88416285944,-9236.059892
380,-82120.98542285943,-8179.748775
381,-89517.38065785944,-9013.277335
382,-89615.29590185941,-9020.274034000002
383,-85921.97957485945,-8608.906775
384,-91147.95317885942,-9217.101008000001
385,-81700.84583485941,-8184.163681999999
386,-85166.94112985944,-8577.256365
387,-90308.82633085943,-9094.089099
388,-88529.17824085944,-8937.63925
389,-95700.20834985944,-9704.286861
390,-86497.52651185943,-8784.368266
391,-91390.16179485944,-9219.406964
392,-89958.85873285941,-9088.700597
393,-87814.98810085942,-8820.70306
394,-90680.85344485943,-9166.116502
395,-89111.44332185943,-9005.858735
396,-87913.99147485945,-8837.966591
397,-94042.19057185944,-9471.108369
398,-94895.29326185944,-9606.816665
399,-91628.36722685944,-9221.48999
400,-90888.76943785943,-9218.227607
401,-89564.49984885943,-9056.6135
402,-88272.1787528594,-8898.824154
403,-89981.36620485941,-9087.449922
404,-90059.82313085944,-9059.500424
405,-89993.41748885941,-9027.328357
406,-86692.79012885943,-8744.421730999999
407,-86237.75033585943,-8703.402992
408,-93436.46868585942,-9471.081153
409,-91448.52907585943,-9236.76766
410,-85811.01650085943,-8598.347149000001
411,-88818.85462985944,-8953.867924
412,-86688.46162585943,-8761.596759
413,-85124.42455685942,-8619.406431
414,-89856.30802085942,-9069.607687
415,-85424.56873085944,-8584.831107
416,-89806.02934285943,-9060.999807
417,-91264.30021085944,-9181.802232
418,-91555.94026385943,-9223.072132
419,-97289.29322585942,-9885.006467000001
420,-83295.50489985943,-8353.784726000002
421,-88448.12609385946,-8892.04695
422,-89983.67019385945,-9085.742304000001
423,-87129.84024285943,-8730.915941000001
424,-89466.37815585942,-9018.539916
425,-89963.88420285944,-9027.939643000002
426,-88262.93738685943,-8931.077123
427,-89078.63948585943,-9026.295881000002
428,-89056.67300585944,-9032.528406
429,-90042.00026785946,-9080.99928
430,-91485.85734485943,-9212.765952
431,-88356.78521185942,-8906.475009000002
432,-88689.72474785942,-8920.254727
433,-89187.08856985944,-8967.943682000001
434,-89764.20789485944,-9069.356357
435,-94185.72891285943,-9510.195434000001
436,-93439.19599285943,-9428.067694
437,-88596.98864385943,-8949.101572
438,-92351.14991585942,-9305.705442
439,-91539.71661085944,-9231.684637999999
440,-90745.38490285944,-9130.044122
441,-91952.06987585941,-9296.455196
442,-85236.93667985943,-8711.624318
443,-86780.03927085944,-8756.61232
444,-88733.75543785944,-8925.26735
445,-92902.22275685942,-9383.403284
446,-84148.35871285944,-8456.386613
447,-82587.60485985944,-8224.98344
448,-88066.37188485943,-8860.352040000002
449,-91730.50901985943,-9219.538012
450,-93254.14905785942,-9440.738461
451,-89307.03160185945,-9028.787949
452,-94607.67698185942,-9535.752101999999
453,-87840.43136185945,-8837.294173999999
454,-85738.89932885942,-8619.228313
455,-91503.25747585941,-9260.309338
456,-88645.77210685943,-8905.133854
457,-88190.83470485943,-8863.326904
458,-92559.12157985943,-9323.271588
459,-92180.6238158594,-9372.810345000002
460,-92691.29114785945,-9373.298262
461,-88093.91377285942,-8910.951980999998
462,-102082.23240885943,-10356.942286000001
463,-86749.7129428594,-8745.037121
464,-90362.35602885943,-9124.787138
465,-88678.65572085943,-8945.562272
466,-87164.16088485943,-8732.360122
467,-90965.19606085944,-9167.213467
468,-83696.61555785942,-8443.777237
469,-91405.88144685942,-9205.74842
470,-87800.05306285943,-8826.494575
471,-87864.40629685942,-8883.457716
472,-89581.41836885943,-9190.366756
473,-88690.28565085943,-8935.574074
474,-84090.97533085941,-8441.844046
475,-89801.39530085943,-9069.143925
476,-90176.94322285942,-9068.480698
477,-88308.12429485942,-8912.303245000001
478,-83340.52388085944,-8384.634622
479,-87620.86291785943,-8839.727094
480,-80299.20254485942,-8125.457431
481,-96061.0614118594,-9716.8375
482,-89723.48993085945,-9036.476537999999
483,-88280.44638785943,-8913.556536
484,-91684.95671685942,-9211.387234
485,-83897.40032485944,-8385.000312
486,-87384.67909385943,-8806.79387
487,-93144.33099285942,-9450.623306
488,-89666.52422985944,-9057.113010000001
489,-94331.6996418594,-9527.706494
490,-88532.09893185944,-8911.311444
491,-86099.87569885944,-8597.041289
492,-95784.27037985943,-9645.0356
493,-90392.73745385943,-9128.062817999999
494,-86767.34486785941,-8760.271094
495,-93324.87111685943,-9433.934238
496,-87457.99108185944,-8766.714796
497,-92511.52063285944,-9328.89554
498,-90984.10931685941,-9204.909469
499,-90121.00714085942,-9063.645349
500,-89374.92572685941,-8998.894135999999
501,-90911.5130818594,-9128.720261
502,-85037.72565785941,-8598.946024
503,-95349.27049085942,-9593.244249
504,-93359.20241485942,-9422.727405
505,-79508.08676585944,-8000.753482
506,-86461.31032585945,-8718.078364
507,-88821.55704885945,-8956.7794
508,-81140.37611585944,-8132.276281
509,-90063.34643885943,-9088.330288000001
510,-91563.62411185943,-9249.17901
511,-90948.80773485945,-9225.949380000002
512,-91015.86955385943,-9147.290265
513,-91051.17817085944,-9175.876462
514,-89048.48828385942,-8985.075329
515,-92675.27046685945,-9396.793689999999
516,-88590.39439785946,-8946.925355
517,-87037.66152385942,-8773.954649
518,-86811.06555685942,-8753.691450999999
519,-87181.56585785942,-8760.105334
520,-89414.19522085943,-9075.398957000001
521,-89420.40858085942,-9034.358274
522,-86847.65409785943,-8723.031052999999
523,-92087.88737685942,-9354.400592999998
524,-87682.11767585944,-8901.573618999999
525,-89592.07234385944,-9003.667195999999
526,-96655.35691585943,-9732.118818
527,-87358.89320885943,-8781.368251999998
528,-90788.67962285943,-9204.261569
529,-88101.94029685944,-8891.613078
530,-87668.99155985941,-8844.678641
531,-90411.30010785944,-9136.62072
532,-82599.29599085943,-8260.775102
533,-90873.78711785944,-9162.139759
534,-91592.60985185945,-9230.12065
535,-94739.03329285943,-9530.712974999999
536,-92325.0280848594,-9326.793367
537,-91129.64394785943,-9183.929031
538,-99155.91730285944,-10015.086967
539,-92991.43926285945,-9412.588794
540,-86015.94863885945,-8683.574835
541,-87367.62468585944,-8790.386314000001
542,-89441.58630685942,-9000.271719
543,-88241.94910485944,-8893.420961
544,-90928.45924685943,-9216.636598000001
545,-93152.32721885944,-9410.880758
546,-87492.77804685943,-8781.993326
547,-87559.14235985943,-8819.327764999998
548,-92564.61986385945,-9346.277291
549,-91874.95178185946,-9234.592074
550,-94222.38670785943,-9532.329225
551,-83285.08823585945,-8388.98724
552,-90378.09656485943,-9156.972537
553,-95214.38311385947,-9605.653320000001
554,-89934.04669785942,-9075.296375000002
555,-81772.36222985943,-8232.413545
556,-94789.53659285945,-9565.019631000001
557,-83176.90832885943,-8346.764148
558,-91397.13492685945,-9279.273779000001
559,-92463.78165285943,-9334.404817
560,-93722.60625685944,-9465.545811
561,-92873.67848585943,-9354.688485
562,-77947.60625385941,-7776.6599559999995
563,-87365.53547585942,-8750.163019
564,-89010.33911485942,-8959.201657
565,-89734.85916185945,-9063.584396000002
566,-84163.31670485942,-8480.174163
567,-86172.69031485941,-8648.570272
568,-88796.62355085943,-8983.427858
569,-90134.95296785946,-9121.125124999999
570,-85604.06625285945,-8604.543249999999
571,-83134.44516485943,-8328.939405000001
572,-86385.27028385943,-8712.643483
573,-88983.42840185943,-8970.839437
574,-89535.23577785945,-9029.007396
575,-92697.75827485943,-9369.907826999999
576,-93007.19350085943,-9505.894343
577,-89756.17398285941,-9061.776896
578,-92616.91033785943,-9333.639926
579,-91235.12799585941,-9184.354651999998
580,-91737.65676885944,-9220.113496
581,-90410.79383185944,-9118.524459
582,-88368.36230285942,-8923.192256
583,-90174.95773285943,-9054.994533000001
584,-93937.46169185944,-9554.382166
585,-90171.68419385943,-9059.355921
586,-90153.34839885942,-9067.093445
587,-95069.12070485947,-9664.866248
588,-86345.65230785945,-8695.160347000001
589,-90395.31253285943,-9074.953722999999
590,-93751.44102285944,-9458.244152
591,-92610.63982885942,-9337.039296
592,-92645.87717385944,-9397.399559000001
593,-93710.90634685941,-9479.259272
594,-93973.68286885944,-9469.89227
595,-87713.77355485944,-8776.798942
596,-92522.74191885944,-9336.451279
597,-94089.26096285941,-9485.652562
598,-90492.41099885944,-9133.636899000001
599,-89366.67684985942,-8996.513373
600,-87261.22481085944,-8789.585306
601,-91422.47335785943,-9223.334208
602,-81565.76858185942,-8210.784596000001
603,-98084.21300185943,-9937.878907999999
604,-89652.74558885944,-9031.593833
605,-90570.56098685943,-9147.045927000001
606,-88762.56673685944,-8928.749075
607,-89053.72532385943,-9018.653536000002
608,-82355.84740785943,-8232.644444000001
609,-90131.38847685943,-9135.612595999999
610,-85860.12261085941,-8666.531756
611,-94195.54662185941,-9482.158825999999
612,-95049.43401985943,-9610.974142
613,-91714.09955285942,-9267.013214
614,-87173.88617385943,-8767.394677
615,-89136.39065985942,-9004.836086
616,-93244.41465485944,-9477.766076
617,-85859.29231285941,-8636.566977999999
618,-86519.31240785943,-8664.402775999999
619,-86125.85581385942,-8659.946264
620,-92551.06450485942,-9285.056953
621,-89092.94676085943,-9011.869278
622,-87367.35843385942,-8799.776869
623,-87345.79095985944,-8789.333724
624,-87856.15664785943,-8941.927674999999
625,-88617.89221085944,-8932.223413
626,-90994.53058985942,-9158.487278999999
627,-90150.85819885944,-9068.184077
628,-91020.33902685944,-9199.66125
629,-97132.95250985943,-9777.174066
630,-90004.72605785944,-9045.910156
631,-86739.50137885944,-8764.109400000001
632,-87647.60849485944,-8791.765030999999
633,-87203.22622585943,-8792.597108
634,-89098.75906385941,-8974.643913
635,-87633.43077885943,-8845.218838
636,-89670.83797185942,-9014.714113
637,-87760.96489385942,-8825.568522000001
638,-87548.38359485942,-8822.418122000001
639,-88659.84816285943,-8919.247776
640,-92779.08737785943,-9358.965775
641,-95375.68444385946,-9602.569461
642,-93315.35707085943,-9421.452208
643,-93182.26609485943,-9445.154694
644,-94440.87103885942,-9493.938918
645,-90933.46524585942,-9170.804585
646,-92875.36003685943,-9340.964207
647,-86331.97774485943,-8681.304337
648,-90561.49666685943,-9121.911377
649,-89700.12707285942,-9055.586487
650,-91089.55958185944,-9205.182721000001
651,-88138.55744385942,-8885.336545999999
652,-90192.08145185943,-9088.732755
653,-82436.92825185941,-8409.142993000001
654,-89524.19632385942,-8998.613558000001
655,-82139.78002585942,-8264.49116
656,-83662.60767585943,-8401.714997
657,-90698.10499785941,-9130.572957
658,-95525.51331885943,-9608.155401
659,-89059.53042885943,-8967.945138
660,-89515.39691685945,-8986.714603999999
661,-89437.35044385942,-9045.943438
662,-87507.76151185943,-8803.169998
663,-92930.54441085942,-9413.119453
664,-89168.54440385944,-8944.723674
665,-90841.71541185942,-9107.322094
666,-89574.70037585944,-9110.090463
667,-90988.28815585944,-9173.90426
668,-87614.04189585942,-8813.44991
669,-85114.2698638594,-8530.514662000001
670,-93315.41632585942,-9412.7887
671,-82241.01528285943,-8222.551358
672,-89964.57437585943,-9079.386085
673,-96520.36570185944,-9767.971264
674,-99756.67467585941,-10100.669903000002
675,-88773.74650985941,-8996.871062
676,-85867.23908985943,-8666.049183
677,-93089.92387485944,-9407.974871999999
678,-88982.12780685943,-8982.499564000002
679,-87237.13464685941,-8793.531694
680,-86020.94806185944,-8679.184885
681,-88643.88967985944,-8916.684088
682,-90380.02214685942,-9150.829296
683,-87357.98653785941,-8766.729555999998
684,-87626.88468885943,-8845.590802
685,-91312.05871285942,-9211.743181
686,-87559.83602785943,-8846.589490999999
687,-85790.50124085942,-8645.954305
688,-87648.46670585944,-8833.036669000001
689,-91263.29302485943,-9165.821951000002
690,-87045.57349685942,-8766.084859
691,-88121.62933685945,-8874.453687
692,-86627.84781885943,-8736.880299
693,-90639.58077685944,-9174.608477000002
694,-85377.85489285941,-8556.553340999999
695,-89338.40049485944,-9022.179904
696,-86124.79555185942,-8682.391431
697,-89143.59170185942,-8989.219670999999
698,-88638.90454585945,-8931.905252
699,-92561.34358485945,-9335.647258
700,-92116.77022885942,-9259.100497
701,-88825.15258785945,-8930.814872
702,-91293.52026485944,-9192.947169
703,-89637.17657585946,-9038.664847
704,-90622.16170085943,-9124.456313
705,-92791.21351485944,-9351.593819000002
706,-90233.43902985944,-9095.52909
707,-86725.76973385944,-8745.925841
708,-90746.63199385944,-9140.60096
709,-86512.37061185943,-8684.017662999999
710,-88589.56149485942,-8945.012678
711,-87415.02041385944,-8794.450333
712,-92125.14504285943,-9283.306891
713,-83748.29506585943,-8414.420317
714,-89492.68339585944,-9026.467567
715,-83557.18097185943,-8480.481594
716,-86225.62478185943,-8645.081504000002
717,-89430.59972885944,-9001.647265
718,-88674.57354185944,-8957.208805
719,-89331.41415585941,-9036.891623
720,-88749.75131585942,-8929.835224
721,-80005.86592885944,-8064.5046729999995
722,-86607.9869188594,-8714.287034
723,-80506.95549785942,-8074.690598000001
724,-87724.64738985944,-8817.721
725,-89863.67428685942,-9044.122176
726,-93254.12470085941,-9413.213863
727,-89642.63823685942,-9000.814760000001
728,-88170.42005185943,-8896.001961
729,-91798.56363385942,-9248.694184
730,-91248.84989985942,-9192.595646
731,-89612.90567685942,-9019.846044999998
732,-87676.06263185944,-8814.447521
733,-92706.06199585942,-9381.908984
734,-88917.17085585944,-8952.842856
735,-86290.43532885944,-8693.140544
736,-88617.83321285945,-8950.52216
737,-90153.22611185942,-9125.005879
738,-83967.4612878594,-8490.9551
739,-85459.35928585942,-8618.804932
740,-88897.55114285945,-8995.576614
741,-91855.14123685943,-9264.598697
742,-89552.29307485945,-9025.449551
743,-94314.20448085944,-9512.410361
744,-90634.17084885944,-9158.328097
745,-87387.32299285944,-8865.649596
746,-87659.27270485944,-8825.391456000001
747,-87396.11632885944,-8843.82959
748,-88388.14217185945,-9007.363241000001
749,-92330.03110585942,-9276.955246
750,-87993.85023385943,-8832.643936
751,-86502.56429485943,-8732.473902
752,-90202.72949585944,-9078.473824
753,-87067.44591585943,-8759.239663
754,-87789.32688885945,-8872.345374
