,predicted_training_ll,true_training_ll
199,-90854.89123458709,-9082.226944999999
200,-90489.3334185871,-9152.806224
201,-90764.71162258711,-9126.496036
202,-93691.76501158712,-9356.254202
203,-87839.4369185871,-8741.540138
204,-87138.05378358712,-8680.913066
205,-91426.86879358711,-9186.023885999999
206,-92528.6148715871,-9328.858616000001
207,-87141.07378858709,-8747.581488000002
208,-90307.56389558711,-9009.983375
209,-94455.6591815871,-9588.370075
210,-91794.1717875871,-9267.087980999999
211,-93964.25949058711,-9412.587481999999
212,-93078.77853658711,-9319.559333
213,-89979.99219258712,-8974.307069999999
214,-89631.1989015871,-8916.137182
215,-85371.25124258711,-8566.194548
216,-93062.4628915871,-9327.614525
217,-93628.23247958711,-9476.787751
218,-96264.61646958711,-9734.445214
219,-90952.9893735871,-9116.870776
220,-82216.98743858711,-8123.392204
221,-91230.9316115871,-9115.818901
222,-83493.4118505871,-8322.328367
223,-86783.32588358711,-8675.951069
224,-96883.32385958711,-9919.918072
225,-91031.9512135871,-9122.37662
226,-91164.66947858712,-9108.07027
227,-93187.52453958712,-9392.272371
228,-88026.8894735871,-8832.869781000001
229,-90255.0362375871,-9045.990434
230,-93067.03267258711,-9327.626422000001
231,-86325.4840455871,-8619.611692999999
232,-88468.6916465871,-8899.741796
233,-93463.4706065871,-9407.712183
234,-90800.3238465871,-9163.804282000001
235,-88665.4257495871,-8898.314389
236,-90876.1228965871,-9178.482071
237,-90630.4705875871,-9193.344389
238,-91112.12984858711,-9171.768085
239,-90042.18384958709,-9070.351786
240,-87474.5909315871,-8773.791776
241,-88416.21274258711,-8885.029357
242,-85492.3237115871,-8503.84629
243,-84528.6138085871,-8471.643497000001
244,-88378.4981135871,-8927.083512
245,-87433.25843258711,-8728.586083999999
246,-91877.33233858712,-9291.508079
247,-86138.2167505871,-8573.32229
248,-91090.7210395871,-9164.64083
249,-93339.9062295871,-9378.969981
250,-93332.22364058712,-9365.38127
251,-95183.9933935871,-9535.666555
252,-87568.16621458711,-8729.107876000002
253,-90147.3161955871,-9008.550458
254,-84008.7893625871,-8384.306192
255,-86960.6010725871,-8651.237459
256,-86859.04157958711,-8730.341461
257,-88122.91131158712,-8843.692852
258,-88341.21347358712,-8846.866546000001
259,-91844.35661758711,-9206.439117
260,-89874.0571005871,-8969.990721
261,-91203.2380095871,-9199.253352
262,-88558.23458258712,-8863.557708
263,-92528.53856758712,-9245.246299
264,-90631.91703058711,-9134.085532999998
265,-89236.9706935871,-8977.436543
266,-96447.62574958711,-9738.437574
267,-92949.7166705871,-9348.915978
268,-87291.5117635871,-8674.630948999999
269,-89905.63068658712,-9040.739921
270,-92299.10999658711,-9328.499246
271,-90281.3045335871,-9128.926208
272,-89902.0569515871,-9055.123844999998
273,-93765.08813658713,-9457.330403
274,-94591.5096085871,-9530.224562
275,-94463.7554035871,-9576.989724
276,-90317.6586785871,-9164.136765
277,-91873.45822658711,-9230.166485999998
278,-89293.9711645871,-8914.120151
279,-87702.3863695871,-8754.908212
280,-89772.3349315871,-9036.815437000001
281,-90550.08015858711,-9110.659797
282,-91235.5527335871,-9188.374737999999
283,-85216.46038558711,-8560.285721
284,-91815.25807158712,-9270.385665
285,-88452.9642915871,-8808.861496999998
286,-94507.8785725871,-9431.198683
287,-89636.9446315871,-8975.921722
288,-89360.53779058711,-8995.656427999998
289,-88929.32360458712,-8968.307492
290,-93064.6026925871,-9302.944360000001
291,-93273.92890558709,-9383.481686
292,-87963.4184025871,-8782.363491
293,-86558.17783558712,-8613.60942
294,-94002.8650125871,-9567.68303
295,-89902.76578758711,-8997.880287
296,-95276.4360665871,-9608.870825
297,-93451.3834315871,-9371.963104999999
298,-84500.3680525871,-8386.352810999999
299,-90010.47284758711,-9002.033719
300,-82709.2464635871,-8201.349877
301,-90536.8065175871,-9008.592408
302,-86906.7164825871,-8653.200353
303,-84585.58787258709,-8412.320443
304,-91966.9672195871,-9256.942884
305,-86874.8907315871,-8639.406491
306,-96915.23818058713,-9878.420344
307,-86868.72504558711,-8679.19711
308,-84033.4748755871,-8328.22953
309,-85721.5126015871,-8512.349686000001
310,-91707.56207958711,-9251.16342
311,-89739.1255195871,-9003.247129
312,-83014.4112175871,-8205.552427
313,-91457.46810958712,-9239.416288
314,-88396.02919058711,-8835.024557
315,-94131.18424858712,-9508.43698
316,-89210.42326358712,-8924.115933000001
317,-90162.39665858711,-9017.955246
318,-91343.79916158709,-9246.229111999999
319,-86266.76383058712,-8629.912648
320,-89217.8129915871,-8920.695211999999
321,-90872.47527758712,-9169.923748000001
322,-93021.6290735871,-9341.551
323,-92276.46034558711,-9256.127062
324,-92464.1353955871,-9275.694418000001
325,-91104.3811875871,-9260.123539
326,-90058.09029958711,-9029.245529
327,-89786.2214275871,-8971.753454000002
328,-85731.08923058711,-8698.440259
329,-93088.75874258709,-9411.240251
330,-88743.96838058712,-8820.354264000001
331,-85515.65653258712,-8539.789017
332,-91014.68632758711,-9308.590358000001
333,-87798.7930825871,-8770.173627
334,-89279.68851358711,-8868.274278
335,-91517.91080758712,-9233.107376
336,-92271.84795858711,-9242.39342
337,-95301.1009935871,-9608.174281
338,-87110.71585058712,-8681.720618
339,-90212.9783105871,-9026.801275
340,-91250.5212735871,-9267.661099
341,-96488.70677958711,-9729.353164
342,-92177.0978845871,-9202.191741999999
343,-88716.9461855871,-8838.81074
344,-81003.7115025871,-7957.0449419999995
345,-83498.1650725871,-8317.426993000001
346,-89743.2520305871,-9000.547271
347,-88075.0589255871,-8891.079896
348,-92798.21299958711,-9266.400043
349,-94389.7283075871,-9541.776574
350,-88119.0746225871,-8783.779819
351,-92286.0023135871,-9235.318042
352,-90095.9584125871,-9008.923702
353,-89621.15859058709,-8949.509037
354,-85308.4859475871,-8588.687748
355,-85703.0456805871,-8545.640886
356,-88742.2628065871,-8954.746019999999
357,-90843.5476795871,-9145.635742
358,-84692.1416645871,-8455.330501
359,-88832.5681345871,-8857.483885
360,-90698.32392558709,-9123.506275
361,-88072.98145558711,-8752.420556000001
362,-89045.20455058709,-8941.800657
363,-86537.8451715871,-8655.948629999999
364,-93400.94204158711,-9416.286444000001
365,-84601.00185158712,-8392.051264
366,-89749.49468258713,-8949.233978
367,-91152.3745975871,-9170.866283
368,-91833.2840395871,-9183.36879
369,-95686.32097558712,-9603.646856
370,-88761.1726495871,-9017.804645
371,-90527.43302958709,-9026.894288
372,-87538.5316545871,-8801.048551
373,-86757.37720558711,-8666.068365
374,-81906.53896358711,-8079.347346999999
375,-91496.5832005871,-9255.036006
376,-91059.97458058709,-9157.662982999998
377,-90543.38045558712,-9092.750755000001
378,-90851.21931458711,-9160.739935000001
379,-91861.96112558711,-9236.059892
380,-83108.7391445871,-8179.748775
381,-90415.77228758711,-9013.277335
382,-90070.1550145871,-9020.274034000002
383,-87403.9875845871,-8608.906775
384,-91098.8148305871,-9217.101008000001
385,-82718.02397658711,-8184.163681999999
386,-85876.93242258711,-8577.256365
387,-90519.61561058709,-9094.089099
388,-89373.5433125871,-8937.63925
389,-95718.63056958711,-9704.286861
390,-86924.73861058711,-8784.368266
391,-91703.2802925871,-9219.406964
392,-90317.15513158709,-9088.700597
393,-88521.56092658712,-8820.70306
394,-90777.33237658712,-9166.116502
395,-89612.8763195871,-9005.858735
396,-88503.19358458709,-8837.966591
397,-94656.96807858712,-9471.108369
398,-94486.22334458711,-9606.816665
399,-92042.0143025871,-9221.48999
400,-91063.2938005871,-9218.227607
401,-89907.4692345871,-9056.6135
402,-88786.30685058712,-8898.824154
403,-90220.19009258712,-9087.449922
404,-90236.4453925871,-9059.500424
405,-90414.01538058711,-9027.328357
406,-87355.76028658712,-8744.421730999999
407,-86698.05883158711,-8703.402992
408,-94009.51731358712,-9471.081153
409,-91802.3230055871,-9236.76766
410,-86501.86446758712,-8598.347149000001
411,-89530.9145015871,-8953.867924
412,-87039.64898258711,-8761.596759
413,-85652.7157035871,-8619.406431
414,-90073.75007958712,-9069.607687
415,-86325.5864485871,-8584.831107
416,-90489.56032158711,-9060.999807
417,-91832.1869775871,-9181.802232
418,-91586.09262258708,-9223.072132
419,-97168.49055458712,-9885.006467000001
420,-84151.3957005871,-8353.784726000002
421,-88913.8606125871,-8892.04695
422,-89928.9632465871,-9085.742304000001
423,-87649.75397358711,-8730.915941000001
424,-89805.56668758708,-9018.539916
425,-90734.80698058709,-9027.939643000002
426,-88629.3583385871,-8931.077123
427,-89618.23189558712,-9026.295881000002
428,-89432.5192175871,-9032.528406
429,-90426.1730155871,-9080.99928
430,-91928.19559558711,-9212.765952
431,-88959.2107115871,-8906.475009000002
432,-89513.0326485871,-8920.254727
433,-89845.05027358708,-8967.943682000001
434,-90419.27144358712,-9069.356357
435,-94489.5039035871,-9510.195434000001
436,-94207.80449658711,-9428.067694
437,-88913.9189225871,-8949.101572
438,-92712.36784058712,-9305.705442
439,-92034.46257758711,-9231.684637999999
440,-91157.19497758709,-9130.044122
441,-92112.0795095871,-9296.455196
442,-85004.1732545871,-8711.624318
443,-86968.8993485871,-8756.61232
444,-89359.4735845871,-8925.26735
445,-93230.75567758712,-9383.403284
446,-84984.94517658712,-8456.386613
447,-83493.33565658709,-8224.98344
448,-88906.17904658712,-8860.352040000002
449,-92041.24123758712,-9219.538012
450,-93221.7741385871,-9440.738461
451,-89588.9435705871,-9028.787949
452,-95020.0878895871,-9535.752101999999
453,-88412.13676558709,-8837.294173999999
454,-86752.9464085871,-8619.228313
455,-91696.18587958711,-9260.309338
456,-89562.6759715871,-8905.133854
457,-88821.21721358711,-8863.326904
458,-93086.6484325871,-9323.271588
459,-91857.15072258712,-9372.810345000002
460,-92544.56372758714,-9373.298262
461,-88566.2043055871,-8910.951980999998
462,-101978.4892355871,-10356.942286000001
463,-87598.8694185871,-8745.037121
464,-90782.89263358711,-9124.787138
465,-89090.5673995871,-8945.562272
466,-87776.66869058709,-8732.360122
467,-91611.9120955871,-9167.213467
468,-84218.17554658712,-8443.777237
469,-92021.31811658709,-9205.74842
470,-88401.0659895871,-8826.494575
471,-87942.92394358711,-8883.457716
472,-89209.43294158709,-9190.366756
473,-89690.73259658713,-8935.574074
474,-84849.87315458711,-8441.844046
475,-89924.0254915871,-9069.143925
476,-90612.79166558711,-9068.480698
477,-88349.9534865871,-8912.303245000001
478,-84119.1862535871,-8384.634622
479,-87556.1225545871,-8839.727094
480,-81076.4380025871,-8125.457431
481,-96154.12712358712,-9716.8375
482,-90213.01770658711,-9036.476537999999
483,-88723.02308258711,-8913.556536
484,-92126.2625675871,-9211.387234
485,-84461.63272158711,-8385.000312
486,-87862.7642385871,-8806.79387
487,-92857.2175335871,-9450.623306
488,-89838.22800058711,-9057.113010000001
489,-94243.94613758712,-9527.706494
490,-89397.1459195871,-8911.311444
491,-86771.0958045871,-8597.041289
492,-95730.6474425871,-9645.0356
493,-90563.57477458712,-9128.062817999999
494,-87165.44712158712,-8760.271094
495,-93837.99911358711,-9433.934238
496,-88306.86379058711,-8766.714796
497,-92789.96495858711,-9328.89554
498,-91436.80611858712,-9204.909469
499,-90377.5582105871,-9063.645349
500,-89647.8266325871,-8998.894135999999
501,-91784.34151358712,-9128.720261
502,-85608.98016358708,-8598.946024
503,-95562.4441185871,-9593.244249
504,-93775.7145015871,-9422.727405
505,-80442.88806258711,-8000.753482
506,-87031.85226058711,-8718.078364
507,-89421.53266558712,-8956.7794
508,-82435.55076258711,-8132.276281
509,-90654.9572625871,-9088.330288000001
510,-92130.85378458712,-9249.17901
511,-90865.69200358712,-9225.949380000002
512,-91787.2067115871,-9147.290265
513,-91477.98673458709,-9175.876462
514,-89416.60792358711,-8985.075329
515,-92624.8992655871,-9396.793689999999
516,-89062.3341215871,-8946.925355
517,-87829.45486858711,-8773.954649
518,-87498.04569058711,-8753.691450999999
519,-88131.6192275871,-8760.105334
520,-89944.0046805871,-9075.398957000001
521,-89831.7007655871,-9034.358274
522,-87781.8863545871,-8723.031052999999
523,-91881.1384605871,-9354.400592999998
524,-88114.34634558711,-8901.573618999999
525,-90234.41580058711,-9003.667195999999
526,-97004.02076458713,-9732.118818
527,-87867.9369665871,-8781.368251999998
528,-90766.79411658709,-9204.261569
529,-88163.5162665871,-8891.613078
530,-88285.5317735871,-8844.678641
531,-90293.70252958711,-9136.62072
532,-83192.18152758712,-8260.775102
533,-91407.66133158709,-9162.139759
534,-92107.2886525871,-9230.12065
535,-94854.6354945871,-9530.712974999999
536,-92702.2126265871,-9326.793367
537,-91245.59156958711,-9183.929031
538,-99673.86745558711,-10015.086967
539,-93193.7133405871,-9412.588794
540,-86251.83519258711,-8683.574835
541,-87930.0422265871,-8790.386314000001
542,-90115.3878455871,-9000.271719
543,-89082.65477658711,-8893.420961
544,-91285.53502458712,-9216.636598000001
545,-93120.1911495871,-9410.880758
546,-88099.7760125871,-8781.993326
547,-88236.6437705871,-8819.327764999998
548,-92592.0351135871,-9346.277291
549,-92362.4915155871,-9234.592074
550,-94481.49422258712,-9532.329225
551,-84127.80613258711,-8388.98724
552,-90385.9456655871,-9156.972537
553,-95506.06945858712,-9605.653320000001
554,-90599.14048958711,-9075.296375000002
555,-82513.78832258712,-8232.413545
556,-94918.35476358711,-9565.019631000001
557,-83735.47335258711,-8346.764148
558,-91564.31419258712,-9279.273779000001
559,-92773.9294075871,-9334.404817
560,-93762.06092658712,-9465.545811
561,-93477.43742158709,-9354.688485
562,-79281.6869615871,-7776.6599559999995
563,-88216.9833385871,-8750.163019
564,-89828.05674958712,-8959.201657
565,-90031.23721958711,-9063.584396000002
566,-84742.3238085871,-8480.174163
567,-87009.2033655871,-8648.570272
568,-89318.77799158712,-8983.427858
569,-90429.2383145871,-9121.125124999999
570,-86524.7359745871,-8604.543249999999
571,-84100.78543558711,-8328.939405000001
572,-86966.40332358712,-8712.643483
573,-89404.8988435871,-8970.839437
574,-89848.39598058711,-9029.007396
575,-92845.8797805871,-9369.907826999999
576,-92417.9802195871,-9505.894343
577,-90281.81725658712,-9061.776896
578,-93123.01329558711,-9333.639926
579,-91280.6063695871,-9184.354651999998
580,-91903.47416258711,-9220.113496
581,-90943.34243358711,-9118.524459
582,-89031.52857958709,-8923.192256
583,-90965.11045858712,-9054.994533000001
584,-94389.60508358711,-9554.382166
585,-90856.40643158711,-9059.355921
586,-90854.48217358711,-9067.093445
587,-95104.89795258711,-9664.866248
588,-86773.58407358712,-8695.160347000001
589,-90992.47737058712,-9074.953722999999
590,-94429.40758058711,-9458.244152
591,-92797.33959558711,-9337.039296
592,-92949.4515375871,-9397.399559000001
593,-93822.0002405871,-9479.259272
594,-94102.24378758711,-9469.89227
595,-88741.1116805871,-8776.798942
596,-92962.78657058711,-9336.451279
597,-94496.5356515871,-9485.652562
598,-90953.9416765871,-9133.636899000001
599,-89787.95758758712,-8996.513373
600,-88013.2340165871,-8789.585306
601,-92095.1493605871,-9223.334208
602,-82495.22332558711,-8210.784596000001
603,-98388.78147058711,-9937.878907999999
604,-90138.0085035871,-9031.593833
605,-90879.8329905871,-9147.045927000001
606,-89402.0889415871,-8928.749075
607,-89225.30073758711,-9018.653536000002
608,-83399.91329558709,-8232.644444000001
609,-90159.1048795871,-9135.612595999999
610,-86202.78446158711,-8666.531756
611,-94824.9231415871,-9482.158825999999
612,-95619.73010058708,-9610.974142
613,-91952.7878945871,-9267.013214
614,-88000.8192075871,-8767.394677
615,-89193.4838545871,-9004.836086
616,-93238.36884258711,-9477.766076
617,-86428.1721495871,-8636.566977999999
618,-87426.4614065871,-8664.402775999999
619,-86913.4832435871,-8659.946264
620,-92911.99874458711,-9285.056953
621,-89399.81604958711,-9011.869278
622,-88088.3962785871,-8799.776869
623,-88349.83351058711,-8789.333724
624,-87856.11221158711,-8941.927674999999
625,-89454.8584335871,-8932.223413
626,-91796.19301058711,-9158.487278999999
627,-90574.3945375871,-9068.184077
628,-91828.2626155871,-9199.66125
629,-97515.79584958713,-9777.174066
630,-90968.93489358711,-9045.910156
631,-86977.3969765871,-8764.109400000001
632,-88418.82091458712,-8791.765030999999
633,-87849.7584965871,-8792.597108
634,-89188.59712158711,-8974.643913
635,-88210.93848658711,-8845.218838
636,-90516.2413225871,-9014.714113
637,-88056.79355058708,-8825.568522000001
638,-88199.5616705871,-8822.418122000001
639,-89802.57480858712,-8919.247776
640,-92994.7457945871,-9358.965775
641,-95612.62800258712,-9602.569461
642,-93752.7356435871,-9421.452208
643,-93106.48433358711,-9445.154694
644,-94800.0855445871,-9493.938918
645,-91237.23023758712,-9170.804585
646,-93119.05431058709,-9340.964207
647,-86909.1468835871,-8681.304337
648,-91409.8619995871,-9121.911377
649,-90369.9949315871,-9055.586487
650,-91346.13030158711,-9205.182721000001
651,-88955.65628158711,-8885.336545999999
652,-90620.81268858712,-9088.732755
653,-83072.35311758713,-8409.142993000001
654,-90233.1957205871,-8998.613558000001
655,-83047.9202955871,-8264.49116
656,-84450.0748405871,-8401.714997
657,-91046.2612155871,-9130.572957
658,-95923.0697555871,-9608.155401
659,-89506.7940835871,-8967.945138
660,-89868.1678955871,-8986.714603999999
661,-89742.10653258712,-9045.943438
662,-88095.11140858711,-8803.169998
663,-92993.06646458711,-9413.119453
664,-90014.94689258712,-8944.723674
665,-91815.49135058711,-9107.322094
666,-89757.3067915871,-9110.090463
667,-91734.83374058711,-9173.90426
668,-88448.13713658712,-8813.44991
669,-85439.25818058709,-8530.514662000001
670,-93813.86286658711,-9412.7887
671,-83215.03662958709,-8222.551358
672,-90589.5179635871,-9079.386085
673,-96142.6444965871,-9767.971264
674,-99400.68748658712,-10100.669903000002
675,-88994.8734435871,-8996.871062
676,-86234.52972358711,-8666.049183
677,-93405.55139058712,-9407.974871999999
678,-89454.33112858712,-8982.499564000002
679,-88104.7849125871,-8793.531694
680,-86986.5685465871,-8679.184885
681,-89237.9621935871,-8916.684088
682,-90755.14869458711,-9150.829296
683,-87627.5860245871,-8766.729555999998
684,-87987.03892558711,-8845.590802
685,-91805.44838658709,-9211.743181
686,-87981.7424355871,-8846.589490999999
687,-86909.6269975871,-8645.954305
688,-87992.5885425871,-8833.036669000001
689,-91399.8637335871,-9165.821951000002
690,-87573.59259258711,-8766.084859
691,-88837.4021175871,-8874.453687
692,-87173.5458305871,-8736.880299
693,-90618.2567395871,-9174.608477000002
694,-85718.9687965871,-8556.553340999999
695,-89770.65418458711,-9022.179904
696,-86940.5176035871,-8682.391431
697,-89845.04774658711,-8989.219670999999
698,-89313.4923335871,-8931.905252
699,-92641.4871595871,-9335.647258
700,-92621.71149258711,-9259.100497
701,-89567.2001665871,-8930.814872
702,-91975.2456365871,-9192.947169
703,-90273.0296605871,-9038.664847
704,-90827.03141958709,-9124.456313
705,-92967.90787158711,-9351.593819000002
706,-90935.14034858713,-9095.52909
707,-86985.1355295871,-8745.925841
708,-91345.58627858711,-9140.60096
709,-87368.3225015871,-8684.017662999999
710,-89264.07858858712,-8945.012678
711,-88055.0568945871,-8794.450333
712,-92675.8829815871,-9283.306891
713,-84505.58471458711,-8414.420317
714,-89600.6989355871,-9026.467567
715,-83889.66608258712,-8480.481594
716,-87025.86655158711,-8645.081504000002
717,-90098.50942358711,-9001.647265
718,-89206.5266245871,-8957.208805
719,-90168.7881385871,-9036.891623
720,-89733.6432235871,-8929.835224
721,-81153.04472758708,-8064.5046729999995
722,-87433.9904175871,-8714.287034
723,-81459.9642545871,-8074.690598000001
724,-88164.82578558712,-8817.721
725,-90463.96207758712,-9044.122176
726,-93920.67281058712,-9413.213863
727,-90115.3741315871,-9000.814760000001
728,-88951.6467835871,-8896.001961
729,-92495.3514245871,-9248.694184
730,-91865.88976158711,-9192.595646
731,-89740.9357675871,-9019.846044999998
732,-88243.63755358712,-8814.447521
733,-93038.5269525871,-9381.908984
734,-89636.9193235871,-8952.842856
735,-86846.52271458709,-8693.140544
736,-89234.6928695871,-8950.52216
737,-90483.5373835871,-9125.005879
738,-84557.7478595871,-8490.9551
739,-86151.6958725871,-8618.804932
740,-89324.96895358711,-8995.576614
741,-92031.7739975871,-9264.598697
742,-90225.30492858711,-9025.449551
743,-94605.4901005871,-9512.410361
744,-90756.74646558709,-9158.328097
745,-87549.95405958712,-8865.649596
746,-88168.15690758711,-8825.391456000001
747,-87426.4913365871,-8843.82959
748,-88224.7011635871,-9007.363241000001
749,-93060.6896325871,-9276.955246
750,-88210.87734058709,-8832.643936
751,-86993.50281158712,-8732.473902
752,-90882.59683258712,-9078.473824
753,-88175.97205258712,-8759.239663
754,-88281.07194658711,-8872.345374
